,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
10803,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10804,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10805,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10806,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10807,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10808,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10809,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10810,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10811,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10812,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10813,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10814,2024-08-18 14:34:44.087190,POL,0.0008529997156668,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10815,2024-08-18 14:34:44.087190,INT,0.1598636363636363,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10816,2024-08-18 14:34:44.087190,POL,0.1120354963948974,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10817,2024-08-18 14:34:44.087190,INT,0.1639090909090909,207.13516312827124,44.27976067339159,10.0,0.0,7,session1
10818,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10819,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,10.0,90.0,7,session1
10820,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10821,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,10.0,180.0,7,session1
10822,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10823,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,10.0,270.0,7,session1
10824,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10825,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,10.0,45.0,7,session1
10826,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10827,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,10.0,135.0,7,session1
10828,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10829,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,10.0,225.0,7,session1
10830,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10831,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,10.0,315.0,7,session1
10832,2024-08-18 14:34:44.087190,POL,0.1120354963948974,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10833,2024-08-18 14:34:44.087190,INT,0.1639090909090909,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10834,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10835,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10836,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10837,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10838,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10839,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10840,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10841,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10842,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10843,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10844,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10845,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10846,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10847,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10848,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10849,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10850,2024-08-18 14:34:44.087190,POL,0.0360125260960334,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10851,2024-08-18 14:34:44.087190,INT,0.1741818181818181,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10852,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10853,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10854,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10855,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10856,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10857,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10858,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10859,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10860,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10861,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10862,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10863,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10864,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10865,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10866,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10867,2024-08-18 14:34:44.087190,INT,0.1745,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10868,2024-08-18 14:34:44.087190,POL,-0.013083451202263,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10869,2024-08-18 14:34:44.087190,INT,0.2570909090909091,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10870,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10871,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10872,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10873,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10874,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10875,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10876,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10877,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10878,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10879,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10880,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10881,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10882,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10883,2024-08-18 14:34:44.087190,INT,0.1745,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10884,2024-08-18 14:34:44.087190,POL,-0.0119591980302497,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10885,2024-08-18 14:34:44.087190,INT,0.2584545454545454,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10886,2024-08-18 14:34:44.087190,POL,-0.0631073644772274,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10887,2024-08-18 14:34:44.087190,INT,0.3882272727272727,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10888,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10889,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10890,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10891,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10892,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10893,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10894,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10895,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10896,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10897,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10898,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10899,2024-08-18 14:34:44.087190,INT,0.1745,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10900,2024-08-18 14:34:44.087190,POL,-0.0119591980302497,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10901,2024-08-18 14:34:44.087190,INT,0.2584545454545454,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10902,2024-08-18 14:34:44.087190,POL,-0.060047281323877,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10903,2024-08-18 14:34:44.087190,INT,0.3845454545454545,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10904,2024-08-18 14:34:44.087190,POL,0.0887603721398038,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10905,2024-08-18 14:34:44.087190,INT,0.1807727272727272,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10906,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10907,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10908,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10909,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10910,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10911,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10912,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10913,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10914,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10915,2024-08-18 14:34:44.087190,INT,0.1745,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10916,2024-08-18 14:34:44.087190,POL,-0.0119591980302497,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10917,2024-08-18 14:34:44.087190,INT,0.2584545454545454,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10918,2024-08-18 14:34:44.087190,POL,-0.060047281323877,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10919,2024-08-18 14:34:44.087190,INT,0.3845454545454545,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10920,2024-08-18 14:34:44.087190,POL,0.0888050314465408,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10921,2024-08-18 14:34:44.087190,INT,0.1806818181818181,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10922,2024-08-18 14:34:44.087190,POL,-0.0491871613172155,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10923,2024-08-18 14:34:44.087190,INT,0.218090909090909,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10924,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10925,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10926,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10927,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10928,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10929,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10930,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10931,2024-08-18 14:34:44.087190,INT,0.1745,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
10932,2024-08-18 14:34:44.087190,POL,-0.0119591980302497,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10933,2024-08-18 14:34:44.087190,INT,0.2584545454545454,207.13516312827124,44.27976067339159,9.235204722170042,180.0,7,session1
10934,2024-08-18 14:34:44.087190,POL,-0.060047281323877,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10935,2024-08-18 14:34:44.087190,INT,0.3845454545454545,207.13516312827124,44.27976067339159,9.235204722170042,270.0,7,session1
10936,2024-08-18 14:34:44.087190,POL,0.0888050314465408,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10937,2024-08-18 14:34:44.087190,INT,0.1806818181818181,207.13516312827124,44.27976067339159,9.235204722170042,45.0,7,session1
10938,2024-08-18 14:34:44.087190,POL,-0.049064449064449,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10939,2024-08-18 14:34:44.087190,INT,0.2186363636363636,207.13516312827124,44.27976067339159,9.235204722170042,135.0,7,session1
10940,2024-08-18 14:34:44.087190,POL,0.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10941,2024-08-18 14:34:44.087190,INT,1.0,207.13516312827124,44.27976067339159,9.235204722170042,225.0,7,session1
10942,2024-08-18 14:34:44.087190,POL,0.005442566599828,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10943,2024-08-18 14:34:44.087190,INT,0.1586818181818182,207.13516312827124,44.27976067339159,9.235204722170042,315.0,7,session1
10944,2024-08-18 14:34:44.087190,POL,0.1104362230811706,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10945,2024-08-18 14:34:44.087190,INT,0.1646363636363636,207.13516312827124,44.27976067339159,9.235204722170042,0.0,7,session1
10946,2024-08-18 14:34:44.087190,POL,0.0336025006512112,207.13516312827124,44.27976067339159,9.235204722170042,90.0,7,session1
